ID;;TEXT
951786343889362944;;RT @luisgalindo_lg: "Un verdadero amigo es quien te toma de la mano y te toca el #corazón" Gabriel García Márquez #reilusionarse #amistad #…
951786344463982592;;RT @La3DdeGH: Yo: este porro no sube!Yo cinco minutos después: #otdirecto12e https://t.co/ogJ9y6MZQ4
951786348519845888;;Pulsador M7 rojo  https://t.co/kfRFygqPnu / #SorteoCopa #FelizFinde
951786350080151552;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951786352613511168;;RT @Javidel_Rio: ¡¡¡EXCLUSIVA!!!@monicanaranjo en Mexico con una mano delante y otra detras, y no lloró Aitana, no lloró#OTDirecto12E htt…
951786353980829696;;RT @karlitosway41: #FelizFinde Algo FALLA cuando sales de España y le dicen exiliado al President @KRLS y nosotros 'fugado'.
951786354152796160;;Buenos días 🌞 #FelizViernes #BuenViernes
951786354807050240;;RT @diliosolis2: Buenos días!#FelizViernes #FC2018 Yo soy responsable de mis propios actos 🤗#Respeto#amor #Paz https://t.co/F33SCJgTDt
951786355461382144;;RT @JaponShop: Bananaaaaaa~~ no somos minions pero nos encanta! 🍌 🍌 🍌 🍌 Un batido con plátano, fantástico para arrancar con energía este #F…
951786343897751552;;RT @Standbyme_n: La novia de roi le ha hecho varias cartas a roi para que lea según su estado de ánimo.“Cuando te sientas solo”“Cuando no…
951786361933238273;;RT @RSelviii: Aitana le pregunta a Roi si hay muchos Rois en Galicia.Ana creía que era un diminutivo.Roi responde que muchos no.Aitana:…
951786364017704960;;Te gustaría ver OT en un iPhone X, pues es muy fácil conseguir uno solo tienes que dar RT a este mensaje, seguirnos… https://t.co/iNbx7vzRkw
951786360100282369;;RT @criisoff: #OTDirecto12E no quiero que llegue el día de no ver más a amaia o alfred en el 24h, ni a aitana. Ya me ha tocado ver separado…
951786354819690497;;¿Por qué este hombre hace recorridos tan inesperados? Este anuncio nos encanta y nos hace sonreír. Dedicado a nuest… https://t.co/DmtT79yLkq
951786364491763712;;#FelizViernes y en la incongruencia del día tenemos a..... (redoble de tambores) @SergioMayerb por sus señalamiento… https://t.co/vSwiz1rgHQ
951786368467984384;;RT @paaocp: Que me meo #OTDirecto12E https://t.co/2XDxgMHMZk
951786368967041024;;RT @armadacolombia: “La vida no trata de recoger los frutos que cosechas cada día, sino de las semillas que siembras” #FelizViernes https:/…
951786370187649024;;RT @Anticipalatrama: Yo no puedo elegir a ninguno, ¿A quién salvaríais vosotros?Quien gane la votación lo votare esta noche a las 00:00h.…
951786369986301953;;Que tengan un #FelizFinde y fuerzas para soportar este último día de calor agobiante de la semana.Se espera una té… https://t.co/PAcjFYv3in
951786373291433990;;Sois más pesados que una vaca en brazos https://t.co/SvhYGuREI3
951786374478344192;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786377598914560;;sólo he dudado lo de la firma de discos https://t.co/ouOuLtPofi
951786378018349056;;RT @rakeld12341234: https://t.co/9HzlEzhIrp .Les presento a un gilipollas,al que no aplican la ley mordaza👉Arzobispo de Toledo👇👇👇#FelizVie…
951786379054379008;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786380434305025;;La UCO cree que González usa actualmente dinero procedente de la #corrupción tras registrar su ático.#FelizFinde… https://t.co/zodpEtzUx7
951786386008494080;;RT @PoliciaStander: #FelizViernes | Los invitamos a conocer #SantanderSeguro, un territorio protegido por @PoliciaStander #87Razones https:…
951786389515001856;;RT @NoraBdj: No soy yo quien quiere amarteEs mi corazón que no para de llamarte.Cantos de sirena para tiQue te atraen hacia a mi.#Bueno…
951786390555123712;;RT @Blableros: El broche final de esta maravillosa edición de Operación Triunfo debería tener como finalistas la dulzura de Amaia, el caris…
951786391519858688;;RT @miraraspersores: Me habéis perdido en la última interpretación de "Love on the Brain" que ha hecho Amaia en el box. Brutal niña, ya lo…
951786391289171968;;Sabéis que Amaia el lunes ya gana el concurso, Eurovisión y todo, no? #LoveOnTheBrain #OTDirecto12E
